class,cat_id,crop,n_objects,n_images,AP50,AP50_95,Precision,Recall,F1,TP,FP,FN,small,medium,large,small_ratio,mean_area,min_area,max_area
Tomato Early blight leaf,1,Tomato,21,8,0.406,0.232,0.429,0.286,0.343,6,8,15,0,8,13,0.0,155921.1,2244.0,1791936.0
Tomato Septoria leaf spot,2,Tomato,37,15,0.605,0.448,0.613,0.514,0.559,19,12,18,0,8,29,0.0,138265.7,1927.0,937280.0
Tomato leaf,3,Tomato,36,6,0.41,0.22,0.349,0.417,0.38,15,28,21,0,6,30,0.0,262384.2,4361.0,2621826.0
Tomato leaf bacterial spot,4,Tomato,16,11,0.358,0.24,0.333,0.312,0.323,5,10,11,0,0,16,0.0,331448.8,15700.0,3524916.0
Tomato leaf late blight,5,Tomato,26,12,0.657,0.429,0.682,0.577,0.625,15,7,11,0,0,26,0.0,210535.0,13770.0,902190.0
Tomato leaf mosaic virus,6,Tomato,33,6,0.211,0.151,0.154,0.061,0.087,2,11,31,1,23,9,0.03,15254.6,714.0,188892.0
Tomato leaf yellow virus,7,Tomato,57,8,0.328,0.146,0.429,0.263,0.326,15,20,42,3,28,26,0.053,33826.5,648.0,266220.0
Tomato mold leaf,8,Tomato,32,9,0.217,0.121,0.261,0.188,0.218,6,17,26,0,7,25,0.0,158801.5,1739.0,2566800.0
Apple Scab Leaf,9,Apple,30,9,0.773,0.541,0.6,0.5,0.545,15,10,15,0,12,18,0.0,461482.3,2183.0,7670637.0
Apple leaf,10,Apple,14,9,0.933,0.758,0.48,0.857,0.615,12,13,2,0,0,14,0.0,249216.4,26656.0,1560582.0
Apple rust leaf,11,Apple,12,9,0.779,0.64,0.6,0.75,0.667,9,6,3,0,0,12,0.0,1412788.8,16848.0,7023324.0
grape leaf,12,Grape,14,6,0.831,0.674,0.846,0.786,0.815,11,2,3,0,0,14,0.0,1134085.8,183918.0,4488946.0
grape leaf black rot,13,Grape,22,6,0.622,0.445,0.467,0.636,0.538,14,16,8,0,0,22,0.0,241636.3,25857.0,1245260.0
